Wavelength T R
nm % %
2600 89.15022278 6.612935543
2599 92.02319336 8.842700005
2598 88.79925537 6.504864216
2597 91.6184845 8.046049118
2596 90.43245697 8.380950928
2595 89.35158539 9.913383484
2594 88.7397995 8.477655411
2593 90.57013702 8.268387794
2592 89.38014984 9.46465683
2591 90.26689148 7.978721619
2590 89.17098999 5.963816166
2589 90.47834778 8.104783058
2588 89.26548004 8.267154694
2587 89.87159729 6.898149014
2586 90.13790894 8.467481613
2585 90.10627747 7.784207821
2584 89.82923126 7.342395782
2583 89.23887634 8.451612473
2582 89.40598297 7.310113907
2581 89.33052063 7.720365524
2580 90.09212494 8.367068291
2579 89.76204681 8.814053535
2578 88.83969879 7.521089077
2577 89.92571259 7.447706699
2576 90.06666565 7.578169346
2575 89.09912109 7.776457787
2574 89.94326782 7.073459625
2573 91.39772797 8.257351875
2572 89.53918457 8.436545372
2571 89.64167786 6.306903839
2570 88.76569366 8.244339943
2569 89.80325317 6.928262234
2568 89.73980713 6.797212601
2567 89.60745239 7.972683907
2566 89.04169464 7.238088608
2565 90.06965637 7.949460506
2564 89.35515594 6.426320076
2563 90.30000305 7.670859814
2562 90.09675598 6.865011692
2561 89.68453979 8.024013519
2560 90.28617096 9.123339653
2559 90.26893616 8.220305443
2558 89.82607269 7.435896397
2557 90.17658997 8.065266609
2556 90.007164 7.779549122
2555 89.81713104 7.051064014
2554 89.88648224 6.967018604
2553 89.81626129 7.694735527
2552 90.81176758 8.231035233
2551 89.97045135 7.801958084
2550 89.10202026 7.543582439
2549 90.36144257 7.385419846
2548 90.52809143 8.055375099
2547 90.03102875 7.21199894
2546 89.75267029 7.541408539
2545 89.80128479 7.789436817
2544 89.66424561 7.731211185
2543 89.92397308 8.25348568
2542 89.60288239 7.989188194
2541 90.30039215 8.02147007
2540 90.19599152 7.694201946
2539 89.84411621 8.062604904
2538 89.7181015 8.014188766
2537 89.83956909 8.029898643
2536 89.95175934 8.296975136
2535 90.01189423 7.712978363
2534 89.71817017 8.045627594
2533 89.72395325 7.936737537
2532 90.00888824 7.277821541
2531 89.65914917 7.675148487
2530 90.30040741 7.879538059
2529 90.1142807 7.746433258
2528 89.81116486 7.821035385
2527 90.01678467 7.643388271
2526 89.75453186 7.61726284
2525 89.95373535 7.458840847
2524 89.96324921 7.761889458
2523 89.7774353 7.698260307
2522 90.03282166 7.834242344
2521 89.72259521 7.450137138
2520 89.92746735 7.757955551
2519 89.83925629 7.774935722
2518 90.14585114 7.578919888
2517 90.17697906 7.582844257
2516 90.06913757 7.885276318
2515 89.65021515 7.944688797
2514 90.25141907 7.763131618
2513 90.2490921 7.714970589
2512 89.95868683 7.4671731
2511 90.04548645 7.665979862
2510 89.95215607 7.56803751
2509 90.01046753 7.692285061
2508 89.9713974 7.800285339
2507 89.91614532 7.736377239
2506 90.0790329 7.598703384
2505 90.01677704 7.553509712
2504 90.0919342 7.628094196
2503 89.94415283 7.725996494
2502 90.04228973 7.741853714
2501 90.36496735 7.863844395
2500 90.16812134 7.666573048
2499 90.1964035 7.443834305
2498 90.23789215 7.787567139
2497 89.99817657 7.639336586
2496 90.04256439 7.536016464
2495 90.20398712 7.708086014
2494 90.02166748 7.83323431
2493 90.31058502 7.741931915
2492 90.25942993 7.469639301
2491 89.89846802 7.769865513
2490 89.93789673 7.721878052
2489 90.09928894 7.554404259
2488 90.42012787 7.894676208
2487 90.21852875 7.689902782
2486 90.36911011 7.510806561
2485 90.33161163 7.792198658
2484 90.24640656 7.726047993
2483 90.34339142 7.527033329
2482 90.33270264 7.658558369
2481 90.13130951 7.651285648
2480 90.3044281 7.58127737
2479 90.29202271 7.613101006
2478 90.3008728 7.601887703
2477 90.49849701 7.650456429
2476 90.36084747 7.544121742
2475 90.52140045 7.723343372
2474 90.43022156 7.857876301
2473 90.29372406 7.918181419
2472 90.35416412 7.713212967
2471 90.32811737 7.475387096
2470 90.41884613 7.804261684
2469 90.39931488 7.687429428
2468 90.34282684 7.833103657
2467 90.44308472 7.718478203
2466 90.43263245 7.790662289
2465 90.4719696 7.734385967
2464 90.32965088 7.603499413
2463 90.42350769 7.66792202
2462 90.5329895 7.788388252
2461 90.63362885 7.976977348
2460 90.53845215 7.739411831
2459 90.41727448 7.771460056
2458 90.55560303 7.879827976
2457 90.71561432 7.752557755
2456 90.79090881 7.835459709
2455 90.47457123 7.754440784
2454 90.47683716 7.667734623
2453 90.52632141 7.83129406
2452 90.63838196 7.617958069
2451 90.57694244 7.739875317
2450 90.36436462 7.73094368
2449 90.60005188 7.640686035
2448 90.72659302 7.780750275
2447 90.48094177 7.840179443
2446 90.56557465 7.788481712
2445 90.60204315 7.775905609
2444 90.5724411 7.759995937
2443 90.68943024 7.735773087
2442 90.72255707 7.770615101
2441 90.77032471 7.682448387
2440 90.72821808 7.895366192
2439 90.55919647 7.827010632
2438 90.71361542 7.786879539
2437 90.60951996 7.704356194
2436 90.71855164 7.704228878
2435 90.82861328 7.784147739
2434 90.73970032 7.693509579
2433 90.80726624 7.732947826
2432 90.68081665 7.874656677
2431 90.70387268 7.753787994
2430 90.78052521 7.786412716
2429 90.72447205 7.794493675
2428 90.7951889 7.765616417
2427 90.8592453 7.742276669
2426 90.80422211 7.611309528
2425 90.7435379 7.800476074
2424 90.93214417 7.860737324
2423 90.8956604 7.796834469
2422 90.84082031 7.771174431
2421 90.72750854 7.72765255
2420 90.7322998 7.689623356
2419 90.7636261 7.812403202
2418 90.9232254 7.723020077
2417 90.86963654 7.78382349
2416 90.89044189 7.845251083
2415 91.00509644 7.770922184
2414 90.90293884 7.750753403
2413 90.82846832 7.815056801
2412 90.85372162 7.779687881
2411 90.94889069 7.813044071
2410 90.98072815 7.845853806
2409 90.91975403 7.779183388
2408 90.89533234 7.85433054
2407 91.04858398 7.802489281
2406 91.05280304 7.806546211
2405 91.01794434 7.83642292
2404 91.05216217 7.736415386
2403 91.03898621 7.709928036
2402 91.05644226 7.767027855
2401 90.99029541 7.839817047
2400 91.09381104 7.8874259
2399 90.96620178 7.75885582
2398 91.02152252 7.794653416
2397 91.0541153 7.728665352
2396 91.07606506 7.877440929
2395 91.07035065 7.873628139
2394 91.19659424 7.785402775
2393 91.16523743 7.80479002
2392 91.1472702 7.777060032
2391 91.18147278 7.763326168
2390 91.1860733 7.739284515
2389 91.17613983 7.853097439
2388 91.18321228 7.83796978
2387 91.20365143 7.794043541
2386 91.21244812 7.821547985
2385 91.31867981 7.841779232
2384 91.23796082 7.807823181
2383 91.27528381 7.814028263
2382 91.26176453 7.749273777
2381 91.33441162 7.862202644
2380 91.19338989 7.829262257
2379 91.32202911 7.822118759
2378 91.34498596 7.792836189
2377 91.30760956 7.838993549
2376 91.34381104 7.799402714
2375 91.2161026 7.855467319
2374 91.25670624 7.858916283
2373 91.34524536 7.784973621
2372 91.46141052 7.821913719
2371 91.2900238 7.834925652
2370 91.35263824 7.86041975
2369 91.35650635 7.801009655
2368 91.38046265 7.808950424
2367 91.35929108 7.801571369
2366 91.42345428 7.840221405
2365 91.3446579 7.840770721
2364 91.40155029 7.747376919
2363 91.45656586 7.935172081
2362 91.51252747 7.868473053
2361 91.40631866 7.879190922
2360 91.52366638 7.756970882
2359 91.47111511 7.764854431
2358 91.46269226 7.753104687
2357 91.48974609 7.871022224
2356 91.61487579 7.87575388
2355 91.50366974 7.863158703
2354 91.43665314 7.829955101
2353 91.56084442 7.830963135
2352 91.49236298 7.857666969
2351 91.5018692 7.823570728
2350 91.55792236 7.831671715
2349 91.48606873 7.833488464
2348 91.5269165 7.700707912
2347 91.57327271 7.799779415
2346 91.44680786 7.822900295
2345 91.5477066 7.838454247
2344 91.63483429 7.849905491
2343 91.62560272 7.778874874
2342 91.4861908 7.811640739
2341 91.48014832 7.870629311
2340 91.5378418 7.804971695
2339 91.62432861 7.820764065
2338 91.5791626 7.779265404
2337 91.54108429 7.879912853
2336 91.58660889 7.839866161
2335 91.60504913 7.821548939
2334 91.60009766 7.908687115
2333 91.59634399 7.797764301
2332 91.56717682 7.876120567
2331 91.5786972 7.896213055
2330 91.54011536 7.837007999
2329 91.56919861 7.793783188
2328 91.52144623 7.868670464
2327 91.59072876 7.78899622
2326 91.51119232 7.80837822
2325 91.58151245 7.814537048
2324 91.63747406 7.794385433
2323 91.65151978 7.918636322
2322 91.57966614 7.8316679
2321 91.52677155 7.880643845
2320 91.62081146 7.759536743
2319 91.63317871 7.80358839
2318 91.65784454 7.846201897
2317 91.63457489 7.841802597
2316 91.61693573 7.855285168
2315 91.61437988 7.837589741
2314 91.61442566 7.838858128
2313 91.63082886 7.860993385
2312 91.58243561 7.776946545
2311 91.62332916 7.82803297
2310 91.68475342 7.817146301
2309 91.50893402 7.878744602
2308 91.61694336 7.836911678
2307 91.61571503 7.911594391
2306 91.65753937 7.730467796
2305 91.60163116 7.858699799
2304 91.61130524 7.82738924
2303 91.61276245 7.803430557
2302 91.52236938 7.74268961
2301 91.63600922 7.915259838
2300 91.56538391 7.886003017
2299 91.52740479 7.794248104
2298 91.58707428 7.836815834
2297 91.57228851 7.782921791
2296 91.51309967 7.819407463
2295 91.58289337 7.791889668
2294 91.6337738 7.85117054
2293 91.47353363 7.855356693
2292 91.60140991 7.818975925
2291 91.51883698 7.921960831
2290 91.51836395 7.864016533
2289 91.58930206 7.744409084
2288 91.51480865 7.793990612
2287 91.54186249 7.710403919
2286 91.72622681 7.862298012
2285 91.66383362 7.675715446
2284 91.64446259 7.851120949
2283 91.46939087 7.847635269
2282 91.54109192 7.78995657
2281 91.54315948 7.890199661
2280 91.61838531 8.087674141
2279 91.57305145 7.867488384
2278 91.60961151 7.840385914
2277 91.6280365 7.829494953
2276 91.69927216 7.976984978
2275 91.54876709 7.811798096
2274 91.41806793 7.909794807
2273 91.56263733 8.04241848
2272 91.67797852 7.865721703
2271 91.49755859 7.996813297
2270 91.3713913 7.86108017
2269 91.5819397 7.869661808
2268 91.44963074 7.791374683
2267 91.66641235 7.742280483
2266 91.49043274 7.782660484
2265 91.62327576 7.918013096
2264 91.68637085 7.708226204
2263 91.64698029 7.924015999
2262 91.40511322 7.923045158
2261 91.63954163 7.971485138
2260 91.57879639 7.818597794
2259 91.49992371 7.73722744
2258 91.37130737 7.98958683
2257 91.59239197 7.674466133
2256 91.37388611 7.762911797
2255 91.46530151 7.809144974
2254 91.48446655 7.967783451
2253 91.19280243 7.99525547
2252 91.51956177 7.789169312
2251 91.48731995 7.958554268
2250 91.38244629 7.511853218
2249 91.36307526 7.926865101
2248 91.37005615 8.016557693
2247 91.57519531 7.873488903
2246 91.40597534 7.606042862
2245 91.26885223 7.973144054
2244 91.46221161 7.77285862
2243 91.44256592 7.986908436
2242 91.3917923 7.759589672
2241 91.34427643 7.861106873
2240 91.2896347 7.711463928
2239 91.41149902 7.795324802
2238 91.3732605 7.80846262
2237 91.34539032 7.755738258
2236 91.27570343 7.881991386
2235 91.2905426 7.806611061
2234 91.34781647 7.852840424
2233 91.24163055 7.892147541
2232 91.36399841 7.882732868
2231 91.4264679 7.87594986
2230 91.5214386 7.791203499
2229 91.32478333 7.713049889
2228 91.30921936 7.67925024
2227 91.3168869 7.867245197
2226 91.31100464 7.827489853
2225 91.36837769 7.755282402
2224 91.22373962 7.7242589
2223 91.31194305 7.881985664
2222 91.45056915 7.772769928
2221 91.17649078 7.734378338
2220 91.20996857 7.810477734
2219 91.33142853 7.848214149
2218 91.34697723 7.786646366
2217 91.21287537 7.806898594
2216 91.19430542 7.764992714
2215 91.17549896 7.855874062
2214 91.39837646 7.780644417
2213 91.26622772 7.684912682
2212 91.29702759 7.701585293
2211 91.12380981 7.826717377
2210 91.2731781 7.851424217
2209 91.2725296 7.79776144
2208 91.24686432 7.684412003
2207 91.29465485 7.831904888
2206 91.43486786 7.981012821
2205 91.30821991 7.785652637
2204 91.1958847 7.822105885
2203 91.17398834 7.887655258
2202 91.30740356 7.760129929
2201 91.38674927 7.832459927
2200 91.3004303 7.786088467
2199 91.36994934 7.812036037
2198 91.32214355 7.788965225
2197 91.45729828 7.844918251
2196 91.32511139 7.778932095
2195 91.41157532 7.859404564
