R_GeTe_4818(130nm)+SiO2_chocolate_bar,R_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
49.89991,0.18321
50.14097,0.17639
50.38203,0.17506
50.6231,0.18213
50.86416,0.19669
51.10522,0.21182
51.34628,0.21725
51.58735,0.2055
51.82841,0.17728
52.06947,0.14163
52.31053,0.11036
52.5516,0.09122
52.79266,0.08501
53.03372,0.08802
53.27478,0.09611
53.51585,0.10666
53.75691,0.11766
53.99797,0.12702
54.23903,0.13343
54.4801,0.13893
54.72116,0.14736
54.96222,0.16194
55.20328,0.18111
55.44434,0.19767
55.68541,0.20293
55.92647,0.19245
56.16753,0.16886
56.40859,0.14056
56.64966,0.11761
56.89072,0.10704
57.13178,0.10901
57.37284,0.11635
57.61391,0.11965
57.85497,0.11509
58.09603,0.107
58.33709,0.10233
58.57816,0.10419
58.81922,0.11042
59.06028,0.11668
59.30134,0.12054
59.5424,0.12351
59.78347,0.12892
60.02453,0.13841
60.26559,0.15037
60.50665,0.16046
60.74772,0.16307
60.98878,0.15387
61.22984,0.13337
61.4709,0.10849
61.71197,0.08953
61.95303,0.08416
62.19409,0.09443
62.43515,0.1158
62.67622,0.14115
62.91728,0.1652
63.15834,0.18591
63.3994,0.20202
63.64047,0.2103
63.88153,0.20666
64.12259,0.19017
64.36365,0.16539
64.60471,0.1403
64.84578,0.12149
65.08684,0.11054
65.3279,0.10424
65.56896,0.09831
65.81003,0.09198
66.05109,0.08921
66.29215,0.09565
66.53321,0.11401
66.77428,0.14158
67.01534,0.17121
67.2564,0.19507
67.49746,0.20866
67.73853,0.21199
67.97959,0.20687
68.22065,0.19358
68.46171,0.17094
68.70278,0.13916
68.94384,0.1021
69.1849,0.06665
69.42596,0.04
69.66702,0.02686
69.90809,0.0283
70.14915,0.04183
70.39021,0.0633
70.63127,0.08848
70.87234,0.11366
71.1134,0.1358
71.35446,0.1527
71.59552,0.16345
71.83659,0.16821
72.07765,0.16767
72.31871,0.16241
72.55977,0.1533
72.80084,0.1425
73.0419,0.13377
73.28296,0.13081
73.52402,0.13437
73.76508,0.14114
74.00615,0.14542
74.24721,0.14298
74.48827,0.13402
74.72933,0.12303
74.9704,0.11559
75.21146,0.11452
75.45252,0.11857
75.69358,0.12414
75.93465,0.12788
76.17571,0.12816
76.41677,0.12492
76.65783,0.1189
76.8989,0.11107
77.13996,0.10261
77.38102,0.09492
77.62208,0.08964
77.86315,0.08779
78.10421,0.08944
78.34527,0.09395
78.58633,0.10054
78.82739,0.10862
79.06846,0.11758
79.30952,0.12635
79.55058,0.13334
79.79164,0.13688
80.03271,0.13599
80.27377,0.13078
80.51483,0.12258
80.75589,0.11351
80.99696,0.10569
81.23802,0.10034
81.47908,0.09748
81.72014,0.09625
81.96121,0.09578
82.20227,0.09584
82.44333,0.09678
82.68439,0.09909
82.92546,0.10297
83.16652,0.10814
83.40758,0.11381
83.64864,0.11887
83.8897,0.12201
84.13077,0.12224
84.37183,0.11945
84.61289,0.11472
84.85395,0.10999
85.09502,0.10707
85.33608,0.10676
85.57714,0.10858
85.8182,0.11116
86.05927,0.11309
86.30033,0.11355
86.54139,0.1126
86.78245,0.1109
87.02352,0.10911
87.26458,0.10755
87.50564,0.10624
87.7467,0.10536
87.98776,0.10544
88.22883,0.10698
88.46989,0.10979
88.71095,0.1127
88.95201,0.11396
89.19308,0.11239
89.43414,0.10796
89.6752,0.10174
89.91626,0.09528
90.15733,0.08978
90.39839,0.08569
90.63945,0.08303
90.88051,0.08192
91.12158,0.08289
91.36264,0.08641
91.6037,0.09208
91.84476,0.09835
92.08583,0.10309
92.32689,0.10488
92.56795,0.10395
92.80901,0.10215
93.05007,0.10162
93.29114,0.10343
93.5322,0.107
93.77326,0.11068
94.01432,0.11283
94.25539,0.11284
94.49645,0.11122
94.73751,0.10928
94.97857,0.10828
95.21964,0.10889
95.4607,0.11091
95.70176,0.11344
95.94282,0.11535
96.18389,0.11583
96.42495,0.11475
96.66601,0.11274
96.90707,0.11086
97.14814,0.11002
97.3892,0.11051
97.63026,0.11178
97.87132,0.11279
98.11238,0.11255
98.35345,0.11072
98.59451,0.10778
98.83557,0.10473
99.07663,0.10258
99.3177,0.10183
99.55876,0.10235
99.79982,0.1036
100.04088,0.10502
100.28195,0.10632
100.52301,0.10757
100.76407,0.10898
101.00513,0.11055
101.2462,0.11193
101.48726,0.11254
101.72832,0.11186
101.96938,0.10969
102.21044,0.10623
102.45151,0.10192
102.69257,0.09734
102.93363,0.09309
103.17469,0.08978
103.41576,0.08798
103.65682,0.08809
103.89788,0.09012
104.13894,0.09341
104.38001,0.09679
104.62107,0.09912
104.86213,0.09998
105.10319,0.09973
105.34426,0.09898
105.58532,0.09798
105.82638,0.09653
106.06744,0.09442
106.30851,0.09194
106.54957,0.08979
106.79063,0.08866
107.03169,0.08883
107.27275,0.09014
107.51382,0.09223
107.75488,0.0947
107.99594,0.09723
108.237,0.09967
108.47807,0.10204
108.71913,0.10435
108.96019,0.1063
109.20125,0.10726
109.44232,0.10661
109.68338,0.10426
109.92444,0.10072
110.1655,0.09684
110.40657,0.09334
110.64763,0.09086
110.88869,0.09001
111.12975,0.09128
111.37082,0.09456
111.61188,0.09886
111.85294,0.10269
112.094,0.10489
112.33506,0.10531
112.57613,0.10469
112.81719,0.10408
113.05825,0.10407
113.29931,0.1046
113.54038,0.10516
113.78144,0.10516
114.0225,0.10424
114.26356,0.10233
114.50463,0.09969
114.74569,0.09684
114.98675,0.09457
115.22781,0.09367
115.46888,0.09468
115.70994,0.09754
115.951,0.10149
116.19206,0.10537
116.43312,0.1081
116.67419,0.10907
116.91525,0.10829
117.15631,0.10623
117.39737,0.10368
117.63844,0.10152
117.8795,0.10055
118.12056,0.1012
118.36162,0.10329
118.60269,0.1061
118.84375,0.10861
119.08481,0.10997
119.32587,0.10972
119.56694,0.10788
119.808,0.10489
120.04906,0.10137
120.29012,0.09795
120.53119,0.09504
120.77225,0.09286
121.01331,0.09158
121.25437,0.09136
121.49543,0.09234
121.7365,0.09436
121.97756,0.09679
122.21862,0.09879
122.45968,0.09969
122.70075,0.09941
122.94181,0.09838
123.18287,0.0973
123.42393,0.09674
123.665,0.09701
123.90606,0.09798
124.14712,0.0991
124.38818,0.09963
124.62925,0.09906
124.87031,0.09748
125.11137,0.09567
125.35243,0.0946
125.5935,0.09477
125.83456,0.09595
126.07562,0.09743
126.31668,0.09855
126.55774,0.09904
126.79881,0.09894
127.03987,0.0984
127.28093,0.09754
127.52199,0.09657
127.76306,0.09585
128.00412,0.09587
128.24518,0.09701
128.48624,0.09918
128.72731,0.10181
128.96837,0.10407
129.20943,0.10531
129.45049,0.10539
129.69156,0.10473
129.93262,0.10398
130.17368,0.10358
130.41474,0.10352
130.6558,0.10348
130.89687,0.10301
131.13793,0.10178
131.37899,0.09977
131.62005,0.09731
131.86112,0.09513
132.10218,0.09415
132.34324,0.09505
132.5843,0.09782
132.82537,0.10163
133.06643,0.10522
133.30749,0.10753
133.54855,0.10821
133.78962,0.10764
134.03068,0.10663
134.27174,0.10592
134.5128,0.10583
134.75387,0.10618
134.99493,0.10659
135.23599,0.10673
135.47705,0.1065
135.71811,0.10589
135.95918,0.10481
136.20024,0.10312
136.4413,0.1009
136.68236,0.0986
136.92343,0.09693
137.16449,0.09649
137.40555,0.09741
137.64661,0.09933
137.88768,0.10164
138.12874,0.10373
138.3698,0.10525
138.61086,0.1061
138.85193,0.10642
139.09299,0.10632
139.33405,0.10589
139.57511,0.10508
139.81618,0.1039
140.05724,0.10245
140.2983,0.10097
140.53936,0.09974
140.78042,0.09897
141.02149,0.09881
141.26255,0.09932
141.50361,0.10045
141.74467,0.10197
141.98574,0.10351
142.2268,0.1047
142.46786,0.10533
142.70892,0.10541
142.94999,0.10503
143.19105,0.10425
143.43211,0.10308
143.67317,0.10162
143.91424,0.10014
144.1553,0.09899
144.39636,0.09833
144.63742,0.09801
144.87848,0.09762
145.11955,0.09684
145.36061,0.09567
145.60167,0.09445
145.84273,0.09362
146.0838,0.0934
146.32486,0.09377
146.56592,0.09457
146.80698,0.09563
147.04805,0.09685
147.28911,0.09809
147.53017,0.09925
147.77123,0.10033
148.0123,0.1014
148.25336,0.1025
148.49442,0.1035
148.73548,0.10401
148.97655,0.1036
149.21761,0.10213
149.45867,0.09991
149.69973,0.09766
149.94079,0.09608
150.18186,0.09562
150.42292,0.09619
150.66398,0.0973
150.90504,0.09836
151.14611,0.09904
151.38717,0.09941
151.62823,0.09978
151.86929,0.10037
152.11036,0.10106
152.35142,0.10144
152.59248,0.10111
152.83354,0.10003
153.07461,0.09869
153.31567,0.09787
153.55673,0.09815
153.79779,0.09951
154.03886,0.10137
154.27992,0.10298
154.52098,0.10392
154.76204,0.10419
155.0031,0.10411
155.24417,0.10397
155.48523,0.10388
155.72629,0.10374
155.96735,0.10333
156.20842,0.10251
156.44948,0.10139
156.69054,0.10026
156.9316,0.09944
