R_GeTe_4819(130nm)_chocolate_bar,R_GeTe_4819(130nm)_chocolate_bar_Vertex
49.89991,0.1539
50.14097,0.21378
50.38203,0.25458
50.6231,0.26664
50.86416,0.25312
51.10522,0.22483
51.34628,0.19544
51.58735,0.1756
51.82841,0.16879
52.06947,0.1724
52.31053,0.18289
52.5516,0.19962
52.79266,0.22398
53.03372,0.25496
53.27478,0.28541
53.51585,0.30294
53.75691,0.29668
53.99797,0.2664
54.23903,0.22095
54.4801,0.18687
54.72116,0.18097
54.96222,0.20276
55.20328,0.23481
55.44434,0.2566
55.68541,0.26008
55.92647,0.25276
56.16753,0.24797
56.40859,0.25405
56.64966,0.26972
56.89072,0.28599
57.13178,0.29218
57.37284,0.28344
57.61391,0.2653
57.85497,0.24937
58.09603,0.24274
58.33709,0.24249
58.57816,0.24044
58.81922,0.23135
59.06028,0.21675
59.30134,0.20281
59.5424,0.19476
59.78347,0.19391
60.02453,0.19958
60.26559,0.21153
60.50665,0.22852
60.74772,0.24532
60.98878,0.25354
61.22984,0.24845
61.4709,0.23499
61.71197,0.22457
61.95303,0.22463
62.19409,0.23435
62.43515,0.24383
62.67622,0.24346
62.91728,0.23154
63.15834,0.21479
63.3994,0.20212
63.64047,0.19778
63.88153,0.19941
64.12259,0.20104
64.36365,0.1981
64.60471,0.19067
64.84578,0.18326
65.08684,0.18132
65.3279,0.18648
65.56896,0.19414
65.81003,0.19553
66.05109,0.18537
66.29215,0.16559
66.53321,0.14514
66.77428,0.13509
67.01534,0.14258
67.2564,0.16697
67.49746,0.20023
67.73853,0.23158
67.97959,0.25346
68.22065,0.26345
68.46171,0.26266
68.70278,0.2536
68.94384,0.23969
69.1849,0.22506
69.42596,0.2134
69.66702,0.20649
69.90809,0.20319
70.14915,0.2015
70.39021,0.20049
70.63127,0.20058
70.87234,0.20206
71.1134,0.20395
71.35446,0.2043
71.59552,0.20162
71.83659,0.19636
72.07765,0.19103
72.31871,0.18899
72.55977,0.19276
72.80084,0.20251
73.0419,0.21518
73.28296,0.225
73.52402,0.22587
73.76508,0.2145
74.00615,0.1927
74.24721,0.16703
74.48827,0.14649
74.72933,0.1388
74.9704,0.14682
75.21146,0.16726
75.45252,0.19257
75.69358,0.21476
75.93465,0.22857
76.17571,0.23249
76.41677,0.22824
76.65783,0.21904
76.8989,0.20809
77.13996,0.19765
77.38102,0.18934
77.62208,0.18432
77.86315,0.18316
78.10421,0.1853
78.34527,0.18875
78.58633,0.19061
78.82739,0.18823
79.06846,0.18038
79.30952,0.16813
79.55058,0.15449
79.79164,0.14336
80.03271,0.13779
80.27377,0.13898
80.51483,0.14584
80.75589,0.15514
80.99696,0.16279
81.23802,0.16556
81.47908,0.1627
81.72014,0.15625
81.96121,0.14959
82.20227,0.14539
82.44333,0.14461
82.68439,0.14663
82.92546,0.15031
83.16652,0.15464
83.40758,0.15856
83.64864,0.16076
83.8897,0.15988
84.13077,0.15535
84.37183,0.14815
84.61289,0.14073
84.85395,0.13582
85.09502,0.13487
85.33608,0.13727
85.57714,0.14092
85.8182,0.14359
86.05927,0.14434
86.30033,0.14406
86.54139,0.14491
86.78245,0.14882
87.02352,0.15612
87.26458,0.16526
87.50564,0.17365
87.7467,0.17932
87.98776,0.18209
88.22883,0.18334
88.46989,0.18453
88.71095,0.18595
88.95201,0.1865
89.19308,0.18512
89.43414,0.18178
89.6752,0.17754
89.91626,0.17365
90.15733,0.17041
90.39839,0.16686
90.63945,0.16175
