R_Glass_254c3(1737f)+SiO2,R_Glass_254c3(1737f)+SiO2_Vertex
49.89991,0.18217
50.14097,0.16184
50.38203,0.15014
50.6231,0.15298
50.86416,0.16955
51.10522,0.19206
51.34628,0.20761
51.58735,0.20394
51.82841,0.17715
52.06947,0.13554
52.31053,0.09583
52.5516,0.07324
52.79266,0.07298
53.03372,0.08969
53.27478,0.11439
53.51585,0.14154
53.75691,0.17027
53.99797,0.20006
54.23903,0.22703
54.4801,0.2435
54.72116,0.24309
54.96222,0.22569
55.20328,0.19839
55.44434,0.1715
55.68541,0.15285
55.92647,0.14492
56.16753,0.14583
56.40859,0.15194
56.64966,0.16015
56.89072,0.16894
57.13178,0.17747
57.37284,0.18361
57.61391,0.18344
57.85497,0.17427
58.09603,0.15839
58.33709,0.14266
58.57816,0.13378
58.81922,0.13388
59.06028,0.13936
59.30134,0.14382
59.5424,0.14348
59.78347,0.1404
60.02453,0.1399
60.26559,0.14572
60.50665,0.15709
60.74772,0.16882
60.98878,0.17375
61.22984,0.16729
61.4709,0.15088
61.71197,0.13116
61.95303,0.11571
62.19409,0.10882
62.43515,0.11049
62.67622,0.1172
62.91728,0.12446
63.15834,0.12949
63.3994,0.13295
63.64047,0.13863
63.88153,0.15159
64.12259,0.17503
64.36365,0.20708
64.60471,0.23958
64.84578,0.26
65.08684,0.25696
65.3279,0.22731
65.56896,0.18054
65.81003,0.13595
66.05109,0.11276
66.29215,0.1199
66.53321,0.15235
66.77428,0.19493
67.01534,0.2297
67.2564,0.24368
67.49746,0.23474
67.73853,0.21211
67.97959,0.19009
68.22065,0.1794
68.46171,0.18227
68.70278,0.19318
68.94384,0.20364
69.1849,0.20769
69.42596,0.20532
69.66702,0.20162
69.90809,0.20226
70.14915,0.20791
70.39021,0.21339
70.63127,0.21165
70.87234,0.19885
71.1134,0.17669
71.35446,0.15138
71.59552,0.13031
71.83659,0.11828
72.07765,0.11567
72.31871,0.11957
72.55977,0.12657
72.80084,0.13497
73.0419,0.14497
73.28296,0.15748
73.52402,0.17249
73.76508,0.18831
74.00615,0.20176
74.24721,0.20928
74.48827,0.20828
74.72933,0.1985
74.9704,0.18257
75.21146,0.16519
75.45252,0.15099
75.69358,0.14236
75.93465,0.13846
76.17571,0.13598
76.41677,0.13151
76.65783,0.12429
76.8989,0.11688
77.13996,0.11302
77.38102,0.11484
77.62208,0.12184
77.86315,0.13216
78.10421,0.14407
78.34527,0.15636
78.58633,0.16739
78.82739,0.17458
79.06846,0.17535
79.30952,0.16901
79.55058,0.15771
79.79164,0.14549
80.03271,0.13629
80.27377,0.13244
80.51483,0.13419
80.75589,0.13979
80.99696,0.14601
81.23802,0.14924
81.47908,0.14735
81.72014,0.1408
81.96121,0.13252
82.20227,0.1263
82.44333,0.12469
82.68439,0.12767
82.92546,0.13299
83.16652,0.13783
83.40758,0.14081
83.64864,0.14278
83.8897,0.14585
84.13077,0.15122
84.37183,0.15763
84.61289,0.16179
84.85395,0.16083
85.09502,0.15487
85.33608,0.14722
85.57714,0.14203
85.8182,0.14131
86.05927,0.1437
86.30033,0.14599
86.54139,0.14587
86.78245,0.14392
87.02352,0.14299
87.26458,0.14582
87.50564,0.15265
87.7467,0.16079
87.98776,0.16642
88.22883,0.16722
88.46989,0.16363
88.71095,0.15811
88.95201,0.15323
89.19308,0.15034
89.43414,0.1492
89.6752,0.14851
89.91626,0.14665
90.15733,0.14239
90.39839,0.13544
90.63945,0.12677
90.88051,0.11836
91.12158,0.1126
91.36264,0.11132
91.6037,0.11496
91.84476,0.12219
92.08583,0.13043
92.32689,0.137
92.56795,0.14043
92.80901,0.14109
93.05007,0.14048
93.29114,0.13997
93.5322,0.13976
93.77326,0.13906
94.01432,0.13706
94.25539,0.13384
94.49645,0.1305
94.73751,0.12863
94.97857,0.1294
95.21964,0.13301
95.4607,0.13851
95.70176,0.14428
95.94282,0.14882
96.18389,0.15146
96.42495,0.15242
96.66601,0.15225
96.90707,0.15119
97.14814,0.14907
97.3892,0.14575
97.63026,0.14163
97.87132,0.13762
98.11238,0.13477
98.35345,0.13371
98.59451,0.13439
98.83557,0.13616
99.07663,0.13814
99.3177,0.13968
99.55876,0.14065
99.79982,0.14149
100.04088,0.14271
100.28195,0.14437
100.52301,0.14586
100.76407,0.14625
101.00513,0.14488
101.2462,0.14173
101.48726,0.13718
101.72832,0.13179
101.96938,0.12609
102.21044,0.12065
102.45151,0.11609
102.69257,0.11286
102.93363,0.111
103.17469,0.11029
103.41576,0.11053
103.65682,0.11178
