R_Glass_4828+SiO2_chocolate_bar,R_Glass_4828+SiO2_chocolate_bar_Vertex
49.89991,0.09908
50.14097,0.10446
50.38203,0.11957
50.6231,0.13522
50.86416,0.14828
51.10522,0.1608
51.34628,0.17506
51.58735,0.1903
51.82841,0.20327
52.06947,0.21064
52.31053,0.21029
52.5516,0.20144
52.79266,0.1854
53.03372,0.16664
53.27478,0.15182
53.51585,0.14606
53.75691,0.14928
53.99797,0.15608
54.23903,0.15834
54.4801,0.15345
54.72116,0.14018
54.96222,0.12127
55.20328,0.10358
55.44434,0.09521
55.68541,0.09986
55.92647,0.114
56.16753,0.12987
56.40859,0.14125
56.64966,0.1467
56.89072,0.14853
57.13178,0.14923
57.37284,0.14877
57.61391,0.14557
57.85497,0.13994
58.09603,0.13562
58.33709,0.13779
58.57816,0.14934
58.81922,0.16838
59.06028,0.1878
59.30134,0.19807
59.5424,0.19352
59.78347,0.17722
60.02453,0.15876
60.26559,0.14746
60.50665,0.14736
60.74772,0.15577
60.98878,0.16556
61.22984,0.17018
61.4709,0.16838
61.71197,0.16396
61.95303,0.16095
62.19409,0.16001
62.43515,0.15724
62.67622,0.14693
62.91728,0.12621
63.15834,0.09825
63.3994,0.07144
63.64047,0.05513
63.88153,0.05481
64.12259,0.0695
64.36365,0.09267
64.60471,0.11605
64.84578,0.13365
65.08684,0.14383
65.3279,0.14845
65.56896,0.15005
65.81003,0.14951
66.05109,0.14642
66.29215,0.14076
66.53321,0.13399
66.77428,0.12773
67.01534,0.12195
67.2564,0.11478
67.49746,0.10471
67.73853,0.09283
67.97959,0.08246
68.22065,0.07691
68.46171,0.07782
68.70278,0.08528
68.94384,0.09825
69.1849,0.11435
69.42596,0.12949
69.66702,0.13857
69.90809,0.1384
70.14915,0.12927
70.39021,0.11508
70.63127,0.10141
70.87234,0.09373
71.1134,0.09591
71.35446,0.10866
71.59552,0.12822
71.83659,0.14713
72.07765,0.15769
72.31871,0.15601
72.55977,0.14351
72.80084,0.12529
73.0419,0.10745
73.28296,0.09509
73.52402,0.09089
73.76508,0.09415
74.00615,0.10128
74.24721,0.10772
74.48827,0.11053
74.72933,0.10982
74.9704,0.10792
75.21146,0.107
75.45252,0.10738
75.69358,0.1078
75.93465,0.10686
76.17571,0.10429
76.41677,0.10107
76.65783,0.09869
76.8989,0.09813
77.13996,0.09932
77.38102,0.10156
77.62208,0.10434
77.86315,0.10774
78.10421,0.11195
78.34527,0.1162
78.58633,0.11841
78.82739,0.11631
79.06846,0.10941
79.30952,0.09989
79.55058,0.09134
79.79164,0.08634
80.03271,0.08503
80.27377,0.08581
80.51483,0.08738
80.75589,0.09011
80.99696,0.09554
81.23802,0.10441
81.47908,0.11534
81.72014,0.12491
81.96121,0.12972
82.20227,0.12851
82.44333,0.12287
82.68439,0.1162
82.92546,0.11149
83.16652,0.1096
83.40758,0.10919
83.64864,0.10802
83.8897,0.10477
84.13077,0.09976
84.37183,0.09468
84.61289,0.09137
84.85395,0.0908
85.09502,0.09281
85.33608,0.09678
85.57714,0.10213
85.8182,0.10831
86.05927,0.11435
86.30033,0.11867
86.54139,0.11982
86.78245,0.11748
87.02352,0.11294
87.26458,0.10828
87.50564,0.10513
87.7467,0.10387
87.98776,0.104
88.22883,0.10513
88.46989,0.10733
88.71095,0.11059
88.95201,0.11422
89.19308,0.11689
89.43414,0.11722
89.6752,0.11455
89.91626,0.10921
90.15733,0.10239
90.39839,0.09572
90.63945,0.09072
90.88051,0.08844
91.12158,0.08933
91.36264,0.09326
91.6037,0.09961
91.84476,0.10714
92.08583,0.11404
92.32689,0.11831
92.56795,0.1186
92.80901,0.11498
93.05007,0.10902
93.29114,0.10288
93.5322,0.09814
93.77326,0.09514
94.01432,0.09326
94.25539,0.09174
94.49645,0.0905
94.73751,0.09023
94.97857,0.09179
95.21964,0.0954
95.4607,0.1003
95.70176,0.10503
95.94282,0.10821
96.18389,0.10912
96.42495,0.10782
96.66601,0.10502
96.90707,0.10182
97.14814,0.09929
97.3892,0.09809
97.63026,0.09813
97.87132,0.09879
98.11238,0.09953
98.35345,0.10043
98.59451,0.1021
98.83557,0.10497
99.07663,0.10876
99.3177,0.11248
99.55876,0.11506
99.79982,0.11583
100.04088,0.11474
100.28195,0.11244
100.52301,0.11011
100.76407,0.10911
101.00513,0.11005
101.2462,0.11234
101.48726,0.11447
101.72832,0.11497
101.96938,0.11329
102.21044,0.10998
102.45151,0.10616
102.69257,0.10288
102.93363,0.1007
103.17469,0.09954
103.41576,0.09881
103.65682,0.09788
103.89788,0.09653
104.13894,0.0952
104.38001,0.09469
104.62107,0.09553
104.86213,0.09756
105.10319,0.10014
105.34426,0.10245
105.58532,0.10379
105.82638,0.10363
106.06744,0.10182
106.30851,0.09891
106.54957,0.0962
106.79063,0.09524
107.03169,0.0969
107.27275,0.10068
107.51382,0.10474
107.75488,0.10696
107.99594,0.10621
108.237,0.10313
108.47807,0.09972
108.71913,0.098
108.96019,0.09872
109.20125,0.10101
109.44232,0.10313
109.68338,0.10384
109.92444,0.10318
110.1655,0.10228
110.40657,0.10246
110.64763,0.10414
110.88869,0.10652
111.12975,0.10811
111.37082,0.10775
111.61188,0.10545
111.85294,0.10228
112.094,0.09964
112.33506,0.09835
112.57613,0.09834
112.81719,0.09897
113.05825,0.09966
113.29931,0.10028
113.54038,0.101
113.78144,0.1019
114.0225,0.1028
114.26356,0.10334
114.50463,0.10324
114.74569,0.10242
114.98675,0.101
115.22781,0.09926
115.46888,0.09764
115.70994,0.09665
115.951,0.09669
116.19206,0.09786
116.43312,0.09983
116.67419,0.10201
116.91525,0.10381
117.15631,0.10485
117.39737,0.10499
117.63844,0.10432
117.8795,0.10303
118.12056,0.10153
118.36162,0.10033
118.60269,0.09987
118.84375,0.10021
119.08481,0.10095
119.32587,0.10147
119.56694,0.10145
119.808,0.10118
120.04906,0.1014
120.29012,0.10276
120.53119,0.10521
120.77225,0.10796
121.01331,0.10995
121.25437,0.11044
121.49543,0.10944
121.7365,0.10761
121.97756,0.10577
122.21862,0.10447
122.45968,0.10365
122.70075,0.103
122.94181,0.10235
123.18287,0.102
123.42393,0.10245
123.665,0.10386
123.90606,0.10573
124.14712,0.10717
124.38818,0.10751
124.62925,0.1068
124.87031,0.10569
125.11137,0.10488
125.35243,0.10459
125.5935,0.10455
125.83456,0.10429
126.07562,0.10352
126.31668,0.10233
126.55774,0.10106
126.79881,0.10018
127.03987,0.10005
127.28093,0.1007
127.52199,0.10172
127.76306,0.10245
128.00412,0.1023
128.24518,0.10118
128.48624,0.09953
128.72731,0.0981
128.96837,0.09743
129.20943,0.0975
129.45049,0.09785
129.69156,0.09787
129.93262,0.09721
130.17368,0.09594
130.41474,0.09447
130.6558,0.09342
130.89687,0.09339
131.13793,0.09468
131.37899,0.09715
131.62005,0.10002
131.86112,0.10214
132.10218,0.10253
132.34324,0.10098
132.5843,0.09835
132.82537,0.096
133.06643,0.09489
133.30749,0.09492
133.54855,0.09519
133.78962,0.09479
134.03068,0.09351
134.27174,0.09191
134.5128,0.09078
134.75387,0.09057
134.99493,0.09118
135.23599,0.09218
135.47705,0.09316
135.71811,0.09385
135.95918,0.0942
136.20024,0.09436
136.4413,0.09454
136.68236,0.09485
136.92343,0.09513
137.16449,0.09514
137.40555,0.0949
137.64661,0.09488
137.88768,0.09576
138.12874,0.09782
138.3698,0.10056
138.61086,0.10289
138.85193,0.10386
139.09299,0.10328
139.33405,0.10182
139.57511,0.10035
139.81618,0.09929
140.05724,0.09847
140.2983,0.09751
140.53936,0.09635
140.78042,0.09533
141.02149,0.09489
141.26255,0.09514
141.50361,0.09575
141.74467,0.09627
141.98574,0.09649
142.2268,0.09655
142.46786,0.09667
142.70892,0.09685
142.94999,0.09684
143.19105,0.09638
143.43211,0.09552
143.67317,0.09465
143.91424,0.09425
144.1553,0.09449
144.39636,0.09511
144.63742,0.09552
144.87848,0.09525
145.11955,0.09434
145.36061,0.09339
145.60167,0.09321
145.84273,0.09427
146.0838,0.09632
146.32486,0.09857
146.56592,0.10013
146.80698,0.10057
147.04805,0.10012
147.28911,0.09948
147.53017,0.09933
147.77123,0.09989
148.0123,0.10082
148.25336,0.10141
148.49442,0.10104
148.73548,0.09966
148.97655,0.09783
149.21761,0.09639
149.45867,0.09594
149.69973,0.09655
149.94079,0.09776
150.18186,0.09899
150.42292,0.09974
150.66398,0.09986
150.90504,0.09955
151.14611,0.09918
151.38717,0.09906
151.62823,0.09927
151.86929,0.09974
152.11036,0.10039
152.35142,0.10118
152.59248,0.10212
152.83354,0.10304
153.07461,0.10356
153.31567,0.10323
153.55673,0.10184
153.79779,0.09958
154.03886,0.097
154.27992,0.09474
154.52098,0.09332
154.76204,0.09302
155.0031,0.09388
155.24417,0.09565
155.48523,0.09779
155.72629,0.09963
155.96735,0.10058
156.20842,0.10038
156.44948,0.09925
156.69054,0.09777
156.9316,0.09653
157.17267,0.09593
157.41373,0.09607
157.65479,0.09677
157.89585,0.09769
158.13692,0.09853
158.37798,0.09913
158.61904,0.09955
158.8601,0.09996
159.10116,0.10046
159.34223,0.10092
159.58329,0.101
159.82435,0.10043
160.06541,0.09923
160.30648,0.09772
160.54754,0.09633
160.7886,0.09535
161.02966,0.09487
161.27073,0.09477
161.51179,0.09485
161.75285,0.09494
161.99391,0.09498
162.23498,0.09497
162.47604,0.09501
162.7171,0.09507
162.95816,0.09501
163.19923,0.09466
163.44029,0.09401
163.68135,0.09331
163.92241,0.09289
164.16347,0.09295
164.40454,0.09342
164.6456,0.09406
164.88666,0.09462
165.12772,0.09497
165.36879,0.09509
165.60985,0.09499
165.85091,0.0947
166.09197,0.09423
166.33304,0.0935
166.5741,0.0925
166.81516,0.09134
167.05622,0.09036
167.29729,0.08996
167.53835,0.09035
167.77941,0.09144
168.02047,0.09294
168.26154,0.09461
168.5026,0.0964
168.74366,0.09822
168.98472,0.09983
169.22578,0.10084
169.46685,0.101
169.70791,0.10044
169.94897,0.09953
170.19003,0.09866
170.4311,0.09794
170.67216,0.09723
170.91322,0.09646
171.15428,0.09572
171.39535,0.09525
171.63641,0.0952
171.87747,0.09553
172.11853,0.09608
172.3596,0.09668
172.60066,0.0973
172.84172,0.09797
173.08278,0.09866
173.32384,0.09925
173.56491,0.09956
173.80597,0.09947
174.04703,0.09897
174.28809,0.09818
174.52916,0.09724
174.77022,0.09627
175.01128,0.09535
175.25234,0.09459
175.49341,0.09419
175.73447,0.09433
175.97553,0.0951
176.21659,0.09627
176.45766,0.09737
176.69872,0.09784
176.93978,0.09737
177.18084,0.09602
177.42191,0.09419
177.66297,0.09251
177.90403,0.09149
178.14509,0.09133
178.38615,0.0919
178.62722,0.09283
178.86828,0.09372
179.10934,0.09442
179.3504,0.095
179.59147,0.09566
179.83253,0.09647
180.07359,0.09726
180.31465,0.09769
180.55572,0.09753
180.79678,0.09682
181.03784,0.09589
181.2789,0.0952
181.51997,0.09509
181.76103,0.09564
182.00209,0.09656
182.24315,0.09744
182.48422,0.0979
182.72528,0.0978
182.96634,0.09719
183.2074,0.09627
183.44846,0.09532
183.68953,0.09459
183.93059,0.09425
184.17165,0.09428
184.41271,0.09446
184.65378,0.09451
184.89484,0.09426
185.1359,0.09376
185.37696,0.09325
185.61803,0.09291
185.85909,0.09274
186.10015,0.09257
186.34121,0.09226
186.58228,0.09186
186.82334,0.09159
187.0644,0.0917
187.30546,0.09229
187.54652,0.09326
187.78759,0.0943
188.02865,0.09504
188.26971,0.0952
188.51077,0.09472
188.75184,0.09372
188.9929,0.09243
189.23396,0.09109
189.47502,0.08994
189.71609,0.08914
189.95715,0.08881
190.19821,0.08896
190.43927,0.08954
190.68034,0.09044
190.9214,0.09151
191.16246,0.09263
191.40352,0.09365
191.64459,0.09445
191.88565,0.09495
192.12671,0.0951
192.36777,0.09493
192.60883,0.09454
192.8499,0.09415
193.09096,0.09394
193.33202,0.09396
193.57308,0.09398
193.81415,0.09369
194.05521,0.09288
194.29627,0.09176
194.53733,0.0908
194.7784,0.09047
195.01946,0.09086
195.26052,0.09165
195.50158,0.09239
195.74265,0.09291
195.98371,0.09332
196.22477,0.09388
196.46583,0.09458
196.7069,0.09506
196.94796,0.09491
197.18902,0.09395
197.43008,0.09248
197.67114,0.09105
197.91221,0.09014
198.15327,0.08988
198.39433,0.09014
198.63539,0.0907
198.87646,0.09141
199.11752,0.0922
199.35858,0.09309
199.59964,0.09406
199.84071,0.09505
200.08177,0.09593
200.32283,0.0965
200.56389,0.09657
200.80496,0.09611
201.04602,0.09526
201.28708,0.09429
201.52814,0.09348
201.7692,0.09298
202.01027,0.09279
202.25133,0.09276
202.49239,0.09266
202.73345,0.09234
202.97452,0.09187
203.21558,0.09159
203.45664,0.09185
203.6977,0.09283
203.93877,0.09433
204.17983,0.09587
204.42089,0.09695
204.66195,0.0973
204.90302,0.09698
205.14408,0.0963
205.38514,0.09563
205.6262,0.09521
205.86727,0.095
206.10833,0.09483
206.34939,0.0946
206.59045,0.09435
206.83151,0.09427
207.07258,0.09453
207.31364,0.09516
207.5547,0.096
207.79576,0.09687
208.03683,0.09758
208.27789,0.09799
208.51895,0.09808
208.76001,0.09796
209.00108,0.09786
209.24214,0.098
209.4832,0.09834
209.72426,0.09866
209.96533,0.09863
210.20639,0.09814
210.44745,0.09732
210.68851,0.09652
210.92958,0.0961
211.17064,0.09615
211.4117,0.09655
211.65276,0.09696
211.89382,0.09706
212.13489,0.09676
212.37595,0.0962
212.61701,0.0957
212.85807,0.09549
213.09914,0.09557
213.3402,0.09575
213.58126,0.09583
213.82232,0.09574
214.06339,0.09559
214.30445,0.09553
214.54551,0.09564
214.78657,0.09594
215.02764,0.0964
215.2687,0.09697
215.50976,0.09755
215.75082,0.09798
215.99188,0.09806
216.23295,0.0976
216.47401,0.09658
216.71507,0.09517
216.95613,0.09369
217.1972,0.09248
217.43826,0.09178
217.67932,0.09163
217.92038,0.09192
218.16145,0.0925
218.40251,0.0933
218.64357,0.09425
218.88463,0.09521
219.1257,0.09596
219.36676,0.09629
219.60782,0.09617
219.84888,0.09574
220.08995,0.09529
220.33101,0.095
220.57207,0.09488
220.81313,0.09483
221.05419,0.09476
221.29526,0.09469
221.53632,0.09468
221.77738,0.0947
222.01844,0.09464
222.25951,0.09439
222.50057,0.09401
222.74163,0.09373
222.98269,0.09377
223.22376,0.09418
223.46482,0.09477
223.70588,0.09525
223.94694,0.09542
224.18801,0.09528
224.42907,0.095
224.67013,0.09475
224.91119,0.09461
225.15226,0.09463
225.39332,0.09478
225.63438,0.09505
225.87544,0.09541
226.1165,0.09576
226.35757,0.09601
226.59863,0.09613
226.83969,0.09616
227.08075,0.09613
227.32182,0.09605
227.56288,0.09591
227.80394,0.09569
228.045,0.09537
228.28607,0.09498
228.52713,0.09455
228.76819,0.09421
229.00925,0.09409
229.25032,0.0943
229.49138,0.0948
229.73244,0.0954
229.9735,0.09588
230.21456,0.09613
230.45563,0.09618
230.69669,0.09616
230.93775,0.0962
231.17881,0.09632
231.41988,0.09642
231.66094,0.09637
231.902,0.09614
232.14306,0.09587
232.38413,0.0958
232.62519,0.0961
232.86625,0.09672
233.10731,0.09738
233.34838,0.09781
233.58944,0.09793
233.8305,0.09788
234.07156,0.09784
234.31263,0.09779
234.55369,0.09761
234.79475,0.09719
235.03581,0.09658
235.27687,0.09597
235.51794,0.09554
235.759,0.09528
236.00006,0.09512
236.24112,0.09496
236.48219,0.09477
236.72325,0.09461
236.96431,0.09452
237.20537,0.09456
237.44644,0.09477
237.6875,0.09517
237.92856,0.09572
238.16962,0.09627
238.41069,0.09668
238.65175,0.09686
238.89281,0.09681
239.13387,0.09661
239.37494,0.0963
239.616,0.09589
239.85706,0.09542
240.09812,0.09496
240.33918,0.0946
240.58025,0.09447
240.82131,0.09466
241.06237,0.09515
241.30343,0.09585
241.5445,0.09661
241.78556,0.09725
242.02662,0.09771
242.26768,0.09796
242.50875,0.09803
242.74981,0.0979
242.99087,0.09755
243.23193,0.0971
243.473,0.09674
243.71406,0.09665
243.95512,0.09679
244.19618,0.09691
244.43724,0.09672
244.67831,0.09617
244.91937,0.09546
245.16043,0.09492
245.40149,0.09469
245.64256,0.0947
245.88362,0.09471
246.12468,0.09451
246.36574,0.09413
246.60681,0.09379
246.84787,0.0939
247.08893,0.09472
247.32999,0.09623
247.57106,0.09802
247.81212,0.09947
248.05318,0.10011
248.29424,0.09988
248.53531,0.09902
248.77637,0.09791
249.01743,0.09684
249.25849,0.09597
249.49955,0.09542
249.74062,0.09529
249.98168,0.09562
250.22274,0.09632
250.4638,0.09715
250.70487,0.09785
250.94593,0.09826
251.18699,0.09838
251.42805,0.09834
251.66912,0.09826
251.91018,0.09816
252.15124,0.09802
252.3923,0.09785
252.63337,0.09773
252.87443,0.09776
253.11549,0.098
253.35655,0.09844
253.59762,0.09901
253.83868,0.0996
254.07974,0.10005
254.3208,0.1002
254.56186,0.09998
254.80293,0.09954
255.04399,0.09915
255.28505,0.09905
255.52611,0.09922
255.76718,0.09936
256.00824,0.09915
256.2493,0.09854
256.49036,0.09777
256.73143,0.09724
256.97249,0.09714
257.21355,0.09743
257.45461,0.09783
257.69568,0.0981
257.93674,0.09813
258.1778,0.09796
258.41886,0.09774
258.65992,0.09756
258.90099,0.09747
259.14205,0.09747
259.38311,0.09764
259.62417,0.09802
259.86524,0.09864
260.1063,0.09942
260.34736,0.10021
260.58842,0.10087
260.82949,0.10133
261.07055,0.10156
261.31161,0.10159
261.55267,0.10142
261.79374,0.1011
262.0348,0.1007
262.27586,0.10032
262.51692,0.10005
262.75799,0.09998
262.99905,0.10014
263.24011,0.10042
263.48117,0.10066
263.72223,0.10066
263.9633,0.10037
264.20436,0.09992
264.44542,0.09952
264.68648,0.09933
264.92755,0.09935
265.16861,0.09945
265.40967,0.09949
265.65073,0.09939
265.8918,0.09916
266.13286,0.09889
266.37392,0.0987
266.61498,0.09869
266.85605,0.09888
267.09711,0.09921
267.33817,0.09954
267.57923,0.09978
267.8203,0.09992
268.06136,0.10003
268.30242,0.1002
268.54348,0.10042
268.78454,0.10062
269.02561,0.10073
269.26667,0.10074
269.50773,0.10071
269.74879,0.10071
269.98986,0.10075
270.23092,0.10078
270.47198,0.10078
270.71304,0.10075
270.95411,0.10067
271.19517,0.10048
271.43623,0.10012
271.67729,0.09965
271.91836,0.0992
272.15942,0.09898
272.40048,0.09907
272.64154,0.09948
272.88261,0.10015
273.12367,0.10101
273.36473,0.10198
273.60579,0.10289
273.84685,0.10348
274.08792,0.10357
274.32898,0.10313
274.57004,0.10236
274.8111,0.10157
275.05217,0.10103
