T_GeTe_4818(130nm)+SiO2_chocolate_bar,T_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
49.89991,0.0542
50.14097,0.00881
50.38203,-0.02121
50.6231,-0.02552
50.86416,-0.00347
51.10522,0.03437
51.34628,0.07097
51.58735,0.09206
51.82841,0.09398
52.06947,0.08347
52.31053,0.07
52.5516,0.05757
52.79266,0.04328
53.03372,0.02286
53.27478,-0.00249
53.51585,-0.02428
53.75691,-0.03129
53.99797,-0.01709
54.23903,0.013
54.4801,0.04949
54.72116,0.08157
54.96222,0.09994
55.20328,0.10116
55.44434,0.08989
55.68541,0.07566
55.92647,0.0659
56.16753,0.06139
56.40859,0.05737
56.64966,0.04859
56.89072,0.0343
57.13178,0.01987
57.37284,0.0133
57.61391,0.01836
57.85497,0.03076
58.09603,0.04311
58.33709,0.04743
58.57816,0.04235
58.81922,0.03078
59.06028,0.01772
59.30134,0.00746
59.5424,6.8E-4
59.78347,-0.00585
60.02453,-0.01581
60.26559,-0.02934
60.50665,-0.04222
60.74772,-0.04825
60.98878,-0.04359
61.22984,-0.02974
61.4709,-0.0127
61.71197,9.7E-4
61.95303,0.00876
62.19409,0.0103
62.43515,0.00721
62.67622,0.00344
62.91728,0.00502
63.15834,0.01701
63.3994,0.03894
63.64047,0.06328
63.88153,0.07946
64.12259,0.08071
64.36365,0.06786
64.60471,0.04747
64.84578,0.02697
65.08684,0.01165
65.3279,0.00461
65.56896,0.00793
65.81003,0.02192
66.05109,0.0447
66.29215,0.07073
66.53321,0.09295
66.77428,0.10621
67.01534,0.10932
67.2564,0.10475
67.49746,0.09626
67.73853,0.08623
67.97959,0.07475
68.22065,0.06111
68.46171,0.04597
68.70278,0.03223
68.94384,0.02392
69.1849,0.02385
69.42596,0.03139
69.66702,0.0421
69.90809,0.05057
70.14915,0.05338
70.39021,0.0512
70.63127,0.04697
70.87234,0.04319
71.1134,0.04055
71.35446,0.03829
71.59552,0.03537
71.83659,0.03138
72.07765,0.02667
72.31871,0.02184
72.55977,0.01702
72.80084,0.01182
73.0419,0.00578
73.28296,-9.4E-4
73.52402,-0.00708
73.76508,-0.01109
74.00615,-0.01114
74.24721,-0.00648
