T_GeTe_4819(130nm)_chocolate_bar,T_GeTe_4819(130nm)_chocolate_bar_Vertex
49.89991,0.11781
50.14097,0.10821
50.38203,0.08415
50.6231,0.0635
50.86416,0.05547
51.10522,0.06068
51.34628,0.07367
51.58735,0.08779
51.82841,0.09946
52.06947,0.10828
52.31053,0.11359
52.5516,0.11233
52.79266,0.10071
53.03372,0.07787
53.27478,0.04759
53.51585,0.01705
53.75691,-0.00583
53.99797,-0.01489
54.23903,-0.00716
54.4801,0.01622
54.72116,0.0494
54.96222,0.08238
55.20328,0.10459
55.44434,0.11081
55.68541,0.104
55.92647,0.09175
56.16753,0.08031
56.40859,0.07114
56.64966,0.06175
56.89072,0.04876
57.13178,0.03055
57.37284,0.00816
57.61391,-0.01544
57.85497,-0.0364
58.09603,-0.04953
58.33709,-0.05192
58.57816,-0.04204
58.81922,-0.02174
59.06028,0.0033
59.30134,0.02545
59.5424,0.0394
59.78347,0.04534
60.02453,0.04779
60.26559,0.05172
60.50665,0.06009
60.74772,0.07318
60.98878,0.08885
61.22984,0.10317
61.4709,0.11165
61.71197,0.11103
61.95303,0.10043
62.19409,0.08422
62.43515,0.06839
62.67622,0.05804
62.91728,0.05361
63.15834,0.05071
63.3994,0.04473
63.64047,0.03609
63.88153,0.03068
64.12259,0.03452
64.36365,0.0476
64.60471,0.06262
64.84578,0.06987
65.08684,0.0643
65.3279,0.04926
65.56896,0.03383
65.81003,0.02371
66.05109,0.021
66.29215,0.02084
66.53321,0.01727
66.77428,0.00749
67.01534,-0.00713
67.2564,-0.02233
67.49746,-0.03265
67.73853,-0.03306
67.97959,-0.02126
68.22065,3.3E-4
68.46171,0.02457
68.70278,0.04297
68.94384,0.05055
69.1849,0.04852
69.42596,0.04263
69.66702,0.03714
69.90809,0.03312
70.14915,0.02874
70.39021,0.02272
70.63127,0.0158
70.87234,0.00933
71.1134,0.00342
71.35446,-0.00319
71.59552,-0.01166
71.83659,-0.02138
72.07765,-0.02969
72.31871,-0.03339
72.55977,-0.03076
72.80084,-0.02243
73.0419,-0.01074
73.28296,0.00164
73.52402,0.01214
73.76508,0.01901
74.00615,0.0222
74.24721,0.02196
74.48827,0.01933
74.72933,0.01649
74.9704,0.01585
75.21146,0.01856
75.45252,0.02348
75.69358,0.02775
75.93465,0.0283
76.17571,0.0236
76.41677,0.01472
76.65783,0.00508
76.8989,-0.00141
77.13996,-0.0025
77.38102,0.00142
77.62208,0.00837
77.86315,0.01641
78.10421,0.0246
78.34527,0.03268
78.58633,0.03996
78.82739,0.04468
79.06846,0.04483
79.30952,0.03979
79.55058,0.03128
79.79164,0.02236
80.03271,0.01549
80.27377,0.01154
80.51483,0.01046
80.75589,0.0122
80.99696,0.01679
81.23802,0.02321
81.47908,0.02946
81.72014,0.03319
81.96121,0.03318
82.20227,0.02989
82.44333,0.02498
82.68439,0.02032
82.92546,0.01703
83.16652,0.01513
83.40758,0.01365
83.64864,0.01132
83.8897,0.00733
84.13077,0.00198
84.37183,-0.00334
84.61289,-0.00672
84.85395,-0.00693
85.09502,-0.00457
85.33608,-0.00125
85.57714,9.9E-4
85.8182,0.00116
86.05927,5E-5
86.30033,-4.1E-4
86.54139,0.00144
86.78245,0.00569
87.02352,0.01105
87.26458,0.01609
87.50564,0.02034
87.7467,0.02403
87.98776,0.02699
88.22883,0.02816
88.46989,0.02646
88.71095,0.02199
88.95201,0.01603
89.19308,0.01019
89.43414,0.00563
89.6752,0.00235
89.91626,-3.5E-4
90.15733,-0.00289
90.39839,-0.00487
90.63945,-0.00532
90.88051,-0.00347
91.12158,5.8E-4
91.36264,0.00591
91.6037,0.01121
91.84476,0.0153
92.08583,0.0176
92.32689,0.01806
92.56795,0.0171
92.80901,0.01534
93.05007,0.01354
93.29114,0.01253
93.5322,0.01268
93.77326,0.01351
94.01432,0.01382
94.25539,0.01217
94.49645,0.0078
94.73751,0.00119
94.97857,-0.00594
95.21964,-0.01119
95.4607,-0.01266
95.70176,-0.01002
95.94282,-0.00491
96.18389,-2E-4
96.42495,0.00182
96.66601,0.00117
96.90707,8.9E-4
97.14814,0.00258
97.3892,0.00585
97.63026,0.00881
97.87132,0.00975
98.11238,0.0083
98.35345,0.00559
98.59451,0.00342
98.83557,0.00309
99.07663,0.00456
99.3177,0.00649
99.55876,0.00729
99.79982,0.00628
100.04088,0.00416
100.28195,0.0024
100.52301,0.00176
100.76407,0.00231
101.00513,0.00403
101.2462,0.00638
101.48726,0.0085
101.72832,0.00957
101.96938,0.00934
102.21044,0.0083
102.45151,0.00732
102.69257,0.007
102.93363,0.00736
103.17469,0.00788
103.41576,0.00791
103.65682,0.00714
103.89788,0.0057
104.13894,0.00415
104.38001,0.00305
104.62107,0.00293
104.86213,0.00414
105.10319,0.00666
105.34426,0.01003
105.58532,0.01334
105.82638,0.0154
106.06744,0.01527
106.30851,0.01302
106.54957,0.00983
106.79063,0.00741
107.03169,0.00692
107.27275,0.00826
107.51382,0.0103
107.75488,0.01171
107.99594,0.01182
108.237,0.0111
108.47807,0.01016
108.71913,0.0092
108.96019,0.00787
109.20125,0.00583
109.44232,0.00334
109.68338,0.00144
109.92444,0.0014
110.1655,0.00367
110.40657,0.00742
110.64763,0.01091
110.88869,0.01273
111.12975,0.01266
111.37082,0.01148
111.61188,0.01001
111.85294,0.00852
112.094,0.00659
112.33506,0.00477
112.57613,0.00343
112.81719,0.00285
113.05825,0.00296
113.29931,0.0034
113.54038,0.00385
113.78144,0.00414
114.0225,0.00411
114.26356,0.00343
114.50463,0.00184
114.74569,-3.8E-4
114.98675,-0.00231
115.22781,-0.00283
115.46888,-0.00143
115.70994,0.00136
115.951,0.00425
116.19206,0.00627
116.43312,0.00715
116.67419,0.00744
116.91525,0.00795
117.15631,0.00922
117.39737,0.01132
117.63844,0.01383
117.8795,0.01597
118.12056,0.01683
118.36162,0.01582
118.60269,0.01313
118.84375,0.00976
119.08481,0.00696
119.32587,0.0055
119.56694,0.00529
119.808,0.00565
120.04906,0.00584
120.29012,0.00553
120.53119,0.00483
120.77225,0.00403
121.01331,0.00334
121.25437,0.00271
121.49543,0.00201
121.7365,0.00128
121.97756,9.1E-4
122.21862,0.00146
122.45968,0.00315
122.70075,0.00545
122.94181,0.00726
123.18287,0.00751
123.42393,0.00592
123.665,0.0031
123.90606,5E-4
124.14712,-7.7E-4
124.38818,-3.6E-4
124.62925,0.00116
124.87031,0.00282
125.11137,0.00369
125.35243,0.0033
125.5935,0.00169
125.83456,-7.2E-4
126.07562,-0.00328
126.31668,-0.00526
126.55774,-0.00613
126.79881,-0.00579
127.03987,-0.00464
127.28093,-0.00322
127.52199,-0.00186
127.76306,-4.5E-4
128.00412,0.00131
128.24518,0.00345
128.48624,0.00553
128.72731,0.00693
128.96837,0.00729
129.20943,0.00675
129.45049,0.00575
129.69156,0.00473
129.93262,0.00391
130.17368,0.00333
130.41474,0.0029
130.6558,0.00251
130.89687,0.00212
131.13793,0.0018
131.37899,0.00174
131.62005,0.00203
131.86112,0.00276
132.10218,0.00385
132.34324,0.00507
132.5843,0.00612
132.82537,0.0068
133.06643,0.00705
133.30749,0.00694
133.54855,0.0065
133.78962,0.00562
134.03068,0.00427
134.27174,0.00271
134.5128,0.0015
134.75387,0.00119
134.99493,0.00185
135.23599,0.00305
135.47705,0.00418
135.71811,0.00471
135.95918,0.00447
136.20024,0.00361
136.4413,0.00238
136.68236,0.00102
136.92343,-2.8E-4
137.16449,-0.00136
137.40555,-0.00214
137.64661,-0.00251
137.88768,-0.00242
138.12874,-0.00189
138.3698,-0.00112
138.61086,-4.5E-4
138.85193,-2.3E-4
139.09299,-8.1E-4
139.33405,-0.00153
139.57511,-0.0022
139.81618,-0.00254
140.05724,-0.00229
140.2983,-0.00144
140.53936,-2.8E-4
140.78042,7.5E-4
141.02149,0.00138
141.26255,0.00159
141.50361,0.00165
141.74467,0.00198
141.98574,0.00294
142.2268,0.00451
142.46786,0.00615
142.70892,0.00697
142.94999,0.00615
143.19105,0.00361
143.43211,1.3E-4
143.67317,-0.00283
143.91424,-0.00383
144.1553,-0.0022
144.39636,0.00164
144.63742,0.00633
144.87848,0.01023
145.11955,0.01216
145.36061,0.01193
145.60167,0.01032
145.84273,0.00848
146.0838,0.0072
146.32486,0.00658
146.56592,0.0062
146.80698,0.00557
147.04805,0.00455
147.28911,0.00337
147.53017,0.00234
147.77123,0.00159
148.0123,0.00112
148.25336,9.2E-4
148.49442,0.00112
148.73548,0.00184
148.97655,0.00297
