T_Glass_254c3(1737f)+SiO2,T_Glass_254c3(1737f)+SiO2_Vertex
49.89991,0.14439
50.14097,0.09094
50.38203,0.0423
50.6231,0.00567
50.86416,-0.0145
51.10522,-0.01395
51.34628,0.00795
51.58735,0.04387
51.82841,0.07856
52.06947,0.09537
52.31053,0.08585
52.5516,0.05599
52.79266,0.02332
53.03372,0.00625
53.27478,0.01313
53.51585,0.03778
53.75691,0.06364
53.99797,0.07356
54.23903,0.05652
54.4801,0.02252
54.72116,-0.01628
54.96222,-0.04488
55.20328,-0.05249
55.44434,-0.03947
55.68541,-0.01703
55.92647,0.00186
56.16753,0.01159
56.40859,0.01583
56.64966,0.02216
56.89072,0.03453
57.13178,0.04872
57.37284,0.05435
57.61391,0.04416
57.85497,0.02299
58.09603,0.00572
58.33709,0.00873
58.57816,0.03365
58.81922,0.07021
59.06028,0.10301
59.30134,0.12041
59.5424,0.12023
59.78347,0.10735
60.02453,0.08676
60.26559,0.06046
60.50665,0.03036
60.74772,0.00196
60.98878,-0.0163
61.22984,-0.01862
61.4709,-0.00718
61.71197,0.00941
61.95303,0.02247
62.19409,0.02746
62.43515,0.02496
62.67622,0.01924
62.91728,0.01543
63.15834,0.01703
63.3994,0.02492
63.64047,0.03754
63.88153,0.0517
64.12259,0.06368
64.36365,0.07055
64.60471,0.07128
64.84578,0.06709
65.08684,0.0609
65.3279,0.05562
65.56896,0.05219
65.81003,0.04501
66.05109,0.03464
66.29215,0.02393
66.53321,0.01908
66.77428,0.02586
67.01534,0.04483
67.2564,0.06947
67.49746,0.08986
67.73853,0.09976
67.97959,0.10037
68.22065,0.0974
68.46171,0.09527
68.70278,0.09401
68.94384,0.09039
69.1849,0.08116
69.42596,0.06582
69.66702,0.0382
69.90809,0.00906
70.14915,-0.00645
70.39021,-0.00135
70.63127,0.01781
70.87234,0.037
71.1134,0.0449
71.35446,0.03913
71.59552,0.02553
71.83659,0.01259
72.07765,0.0057
72.31871,0.00491
72.55977,0.00716
72.80084,0.01037
73.0419,0.01557
73.28296,0.02462
73.52402,0.03891
73.76508,0.05061
74.00615,0.0548
74.24721,0.05051
74.48827,0.04072
74.72933,0.02947
74.9704,0.01891
75.21146,0.00882
75.45252,-0.00142
75.69358,-0.01072
75.93465,-0.01628
76.17571,-0.01558
76.41677,-0.00879
76.65783,5.4E-4
76.8989,0.00753
77.13996,0.00888
77.38102,0.00494
77.62208,-0.00165
77.86315,-0.00671
78.10421,-0.00714
78.34527,-0.0028
78.58633,0.00337
78.82739,0.00737
79.06846,0.00681
79.30952,0.00245
79.55058,-0.00239
79.79164,-0.00411
80.03271,-9.5E-4
80.27377,0.00649
80.51483,0.01605
80.75589,0.02521
80.99696,0.03173
81.23802,0.03403
81.47908,0.03195
81.72014,0.02648
81.96121,0.01972
82.20227,0.01385
82.44333,0.01004
82.68439,0.00795
82.92546,0.00627
83.16652,0.0038
83.40758,3.5E-4
83.64864,-0.00309
83.8897,-0.00487
84.13077,-0.0035
84.37183,0.00156
84.61289,0.00949
84.85395,0.01833
85.09502,0.02603
85.33608,0.03116
85.57714,0.03328
85.8182,0.03286
86.05927,0.03096
86.30033,0.02874
86.54139,0.02701
86.78245,0.02587
87.02352,0.02461
87.26458,0.02217
87.50564,0.01784
87.7467,0.01192
87.98776,0.00566
88.22883,4.7E-4
88.46989,-0.00286
88.71095,-0.00447
88.95201,-0.00484
89.19308,-0.00435
89.43414,-0.00301
89.6752,-7.1E-4
89.91626,0.00255
90.15733,0.00671
90.39839,0.0118
90.63945,0.01772
90.88051,0.02369
91.12158,0.02793
91.36264,0.02842
91.6037,0.02444
91.84476,0.01748
92.08583,0.01065
92.32689,0.00674
92.56795,0.0065
92.80901,0.00868
93.05007,0.01121
93.29114,0.01243
93.5322,0.01205
93.77326,0.01071
94.01432,0.00916
94.25539,0.00771
94.49645,0.00614
94.73751,0.004
94.97857,0.00104
95.21964,-0.0023
95.4607,-0.00481
95.70176,-0.00501
95.94282,-0.00212
96.18389,0.0032
96.42495,0.00899
96.66601,0.01253
96.90707,0.01291
97.14814,0.0103
97.3892,0.00631
97.63026,0.00312
97.87132,0.00241
98.11238,0.00454
98.35345,0.00855
98.59451,0.01289
98.83557,0.01637
99.07663,0.01861
99.3177,0.01982
99.55876,0.02019
99.79982,0.01957
100.04088,0.01772
100.28195,0.01474
100.52301,0.01148
100.76407,0.00825
101.00513,0.00515
101.2462,0.00191
101.48726,-0.00153
101.72832,-0.00462
101.96938,-0.00647
102.21044,-0.00657
