T_Glass_4828+SiO2_chocolate_bar,T_Glass_4828+SiO2_chocolate_bar_Vertex
49.89991,0.06566
50.14097,0.11406
50.38203,0.13423
50.6231,0.132
50.86416,0.11551
51.10522,0.09202
51.34628,0.06564
51.58735,0.03802
51.82841,0.01111
52.06947,-0.0108
52.31053,-0.0219
52.5516,-0.01786
52.79266,0.00185
53.03372,0.03393
53.27478,0.07199
53.51585,0.10725
53.75691,0.1306
53.99797,0.13704
54.23903,0.12992
54.4801,0.11284
54.72116,0.09348
54.96222,0.07746
55.20328,0.06732
55.44434,0.06316
55.68541,0.06331
55.92647,0.0649
56.16753,0.06467
56.40859,0.06031
56.64966,0.05093
56.89072,0.03681
57.13178,0.01914
57.37284,6E-4
57.61391,-0.01465
57.85497,-0.02319
58.09603,-0.02417
58.33709,-0.02504
58.57816,-0.02945
58.81922,-0.0355
59.06028,-0.03678
59.30134,-0.0277
59.5424,-0.00913
59.78347,0.01178
60.02453,0.02778
60.26559,0.03643
60.50665,0.04001
60.74772,0.04225
60.98878,0.04539
61.22984,0.04976
61.4709,0.05581
61.71197,0.06535
61.95303,0.07777
62.19409,0.09527
62.43515,0.11477
62.67622,0.13218
62.91728,0.14482
63.15834,0.15099
63.3994,0.14789
63.64047,0.13181
63.88153,0.10187
64.12259,0.06328
64.36365,0.02624
64.60471,6.7E-4
64.84578,-0.00906
65.08684,-0.00594
65.3279,0.00207
65.56896,0.00731
65.81003,0.00799
66.05109,0.01275
66.29215,0.02481
66.53321,0.04195
66.77428,0.05667
67.01534,0.06034
67.2564,0.04838
67.49746,0.02351
67.73853,-0.00495
67.97959,-0.0252
68.22065,-0.02804
68.46171,-0.01097
68.70278,0.02008
68.94384,0.05303
69.1849,0.07586
69.42596,0.08276
69.66702,0.07452
69.90809,0.06654
70.14915,0.05911
70.39021,0.0501
70.63127,0.03734
70.87234,0.02075
71.1134,0.00292
71.35446,-0.01213
71.59552,-0.02163
71.83659,-0.02623
72.07765,-0.02916
72.31871,-0.03261
72.55977,-0.03485
72.80084,-0.03139
73.0419,-0.01939
73.28296,-0.00103
73.52402,0.01775
73.76508,0.03026
74.00615,0.03435
74.24721,0.03249
74.48827,0.02938
74.72933,0.02859
74.9704,0.03044
75.21146,0.03224
75.45252,0.03089
75.69358,0.02557
75.93465,0.01846
76.17571,0.01294
76.41677,0.01063
76.65783,0.00999
76.8989,0.00795
77.13996,0.00315
77.38102,-0.00228
77.62208,-0.00529
77.86315,-0.00355
78.10421,0.00242
78.34527,0.00954
78.58633,0.01422
78.82739,0.01477
79.06846,0.01236
79.30952,0.01003
79.55058,0.01036
79.79164,0.0136
80.03271,0.01757
80.27377,0.01957
80.51483,0.01865
80.75589,0.01649
80.99696,0.01598
81.23802,0.01866
81.47908,0.02341
81.72014,0.02734
81.96121,0.02793
82.20227,0.02471
82.44333,0.0194
82.68439,0.01459
82.92546,0.01219
83.16652,0.01248
83.40758,0.0142
83.64864,0.01549
83.8897,0.01492
84.13077,0.01229
84.37183,0.00869
84.61289,0.00593
84.85395,0.00537
85.09502,0.00592
85.33608,0.00722
85.57714,0.00753
85.8182,0.00595
86.05927,0.00284
86.30033,-5.7E-4
86.54139,-0.00291
86.78245,-0.00332
87.02352,-0.00212
87.26458,-7.6E-4
87.50564,-7.4E-4
87.7467,-0.00211
87.98776,-0.00302
88.22883,-0.00136
88.46989,0.00326
88.71095,0.00934
88.95201,0.01559
89.19308,0.02097
89.43414,0.02435
89.6752,0.02495
89.91626,0.02258
90.15733,0.01776
90.39839,0.01169
90.63945,0.00581
90.88051,0.00135
91.12158,-0.00106
91.36264,-0.00132
91.6037,2.4E-4
91.84476,0.00304
92.08583,0.00635
92.32689,0.0094
92.56795,0.0115
92.80901,0.0118
93.05007,0.01066
93.29114,0.00856
93.5322,0.00606
93.77326,0.00383
94.01432,0.0026
94.25539,0.00313
94.49645,0.00566
94.73751,0.0096
94.97857,0.01353
95.21964,0.01591
95.4607,0.01596
95.70176,0.01419
95.94282,0.01202
96.18389,0.0108
96.42495,0.01089
96.66601,0.01115
96.90707,0.01105
97.14814,0.01017
97.3892,0.00905
97.63026,0.00871
97.87132,0.00982
98.11238,0.01206
98.35345,0.01439
98.59451,0.01581
98.83557,0.01621
99.07663,0.01628
99.3177,0.01685
