T_Glass_clean(1737f),T_Glass_clean(1737f)_Vertex
49.89991,0.23007
50.14097,0.21651
50.38203,0.19897
50.6231,0.18241
50.86416,0.16814
51.10522,0.1569
51.34628,0.14772
51.58735,0.13614
51.82841,0.11569
52.06947,0.08217
52.31053,0.03746
52.5516,-0.00981
52.79266,-0.04673
53.03372,-0.06105
53.27478,-0.0475
53.51585,-0.01232
53.75691,0.02898
53.99797,0.06131
54.23903,0.0684
54.4801,0.06797
54.72116,0.06462
54.96222,0.06
55.20328,0.05385
55.44434,0.04683
55.68541,0.04081
55.92647,0.03711
56.16753,0.03571
56.40859,0.03677
56.64966,0.04206
56.89072,0.05399
57.13178,0.07186
57.37284,0.08864
57.61391,0.09359
57.85497,0.08125
58.09603,0.0611
58.33709,0.03656
58.57816,0.0152
58.81922,0.00157
59.06028,-0.00386
59.30134,-0.00402
59.5424,-0.00316
59.78347,-0.00384
60.02453,-0.00537
60.26559,-0.00435
60.50665,0.00338
60.74772,0.01994
60.98878,0.0429
61.22984,0.06524
61.4709,0.0792
61.71197,0.08071
61.95303,0.07039
62.19409,0.05147
62.43515,0.02963
62.67622,0.01244
62.91728,0.00667
63.15834,0.01369
63.3994,0.02716
63.64047,0.03709
63.88153,0.03782
64.12259,0.03271
64.36365,0.03114
64.60471,0.04029
64.84578,0.05902
65.08684,0.07839
65.3279,0.08765
65.56896,0.08083
65.81003,0.06177
66.05109,0.03274
66.29215,0.00145
66.53321,-0.02353
66.77428,-0.03427
67.01534,-0.02669
67.2564,-0.00433
67.49746,0.02166
67.73853,0.03914
67.97959,0.04325
68.22065,0.03831
68.46171,0.03228
68.70278,0.03024
68.94384,0.032
69.1849,0.03407
69.42596,0.03307
69.66702,0.02928
69.90809,0.02303
70.14915,0.01703
70.39021,0.01448
70.63127,0.01744
70.87234,0.02548
71.1134,0.03556
71.35446,0.0437
71.59552,0.04768
71.83659,0.0488
72.07765,0.05088
72.31871,0.05691
72.55977,0.06654
72.80084,0.0763
73.0419,0.08224
73.28296,0.0822
73.52402,0.07561
73.76508,0.06471
74.00615,0.05221
74.24721,0.04026
74.48827,0.02985
74.72933,0.02035
74.9704,0.0102
75.21146,-0.00162
75.45252,-0.01427
75.69358,-0.02525
75.93465,-0.03187
76.17571,-0.03286
76.41677,-0.02889
76.65783,-0.02185
76.8989,-0.01371
77.13996,-0.0059
77.38102,2.6E-4
77.62208,0.00357
77.86315,0.0055
78.10421,0.00889
78.34527,0.0157
78.58633,0.02501
78.82739,0.03309
79.06846,0.03588
79.30952,0.03172
79.55058,0.02237
79.79164,0.01179
80.03271,0.0039
80.27377,7.3E-4
80.51483,0.00197
80.75589,0.00547
80.99696,0.00852
81.23802,0.0101
81.47908,0.00847
81.72014,0.00424
81.96121,-4.1E-4
82.20227,-0.00285
82.44333,-0.00153
82.68439,0.00301
82.92546,0.00861
83.16652,0.01304
83.40758,0.01523
83.64864,0.01508
83.8897,0.01259
84.13077,0.0077
84.37183,0.00124
84.61289,-0.00437
84.85395,-0.00612
85.09502,-0.00243
85.33608,0.00524
85.57714,0.0133
85.8182,0.01827
86.05927,0.01853
86.30033,0.01476
86.54139,0.00911
86.78245,0.00391
87.02352,7E-4
87.26458,-2.7E-4
